,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
2052,10608,0,0.0,49,1.0,,,Low,1.0,Cat_6,D
2053,10609,1,0.0,61,1.0,Entertainment,1.0,Average,2.0,Cat_6,D
2054,10610,1,0.0,82,1.0,Executive,0.0,High,2.0,Cat_6,B
2055,10611,0,0.0,35,1.0,Artist,1.0,Average,2.0,Cat_7,B
2056,10612,0,,43,1.0,Engineer,1.0,Low,1.0,Cat_6,C
2057,10613,1,1.0,20,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
2058,10614,1,1.0,23,0.0,Healthcare,1.0,Low,2.0,Cat_3,A
2059,10615,0,1.0,27,0.0,Doctor,1.0,Low,,,A
2060,10616,0,0.0,87,0.0,Lawyer,0.0,Low,1.0,Cat_4,D
2061,10617,1,1.0,29,1.0,Artist,9.0,Low,3.0,Cat_6,A
2062,10618,0,0.0,66,0.0,Lawyer,,Low,1.0,Cat_6,B
2063,10619,1,0.0,52,1.0,Artist,0.0,Low,4.0,Cat_6,B
2064,10620,1,1.0,40,1.0,Artist,9.0,Low,3.0,Cat_6,C
2065,10621,0,1.0,18,0.0,Healthcare,6.0,Low,4.0,Cat_7,A
2066,10622,1,0.0,46,1.0,Entertainment,1.0,Average,3.0,Cat_6,D
2067,10623,0,1.0,33,1.0,Entertainment,1.0,Low,4.0,Cat_6,B
2068,10624,0,1.0,30,0.0,Doctor,0.0,Low,4.0,Cat_6,A
2069,10625,0,1.0,27,1.0,Artist,0.0,Low,8.0,Cat_4,A
2070,10626,0,1.0,27,1.0,Healthcare,1.0,Low,9.0,Cat_6,D
2071,10627,0,0.0,75,1.0,Lawyer,1.0,Low,,Cat_3,C
2072,10628,0,0.0,70,1.0,Artist,1.0,Low,3.0,Cat_7,D
2073,10629,0,0.0,63,1.0,Artist,5.0,Low,1.0,Cat_3,D
2074,10630,0,0.0,36,1.0,Marketing,5.0,Low,1.0,Cat_6,C
2075,10631,0,0.0,40,1.0,Artist,0.0,Average,2.0,Cat_6,C
2076,10632,1,0.0,39,1.0,Artist,0.0,Average,2.0,Cat_4,D
2077,10633,1,1.0,53,1.0,Artist,0.0,Low,2.0,Cat_4,C
2078,10634,1,0.0,30,1.0,Artist,0.0,Average,2.0,Cat_6,B
2079,10635,1,0.0,53,1.0,Artist,,Average,3.0,Cat_6,D
2080,10636,1,1.0,37,1.0,Artist,11.0,Low,1.0,Cat_6,C
2081,10637,1,1.0,26,0.0,Doctor,0.0,Low,6.0,Cat_2,A
2082,10638,1,0.0,63,1.0,Artist,5.0,Average,4.0,Cat_6,C
2083,10639,0,0.0,40,0.0,Engineer,1.0,Average,4.0,Cat_4,D
2084,10640,1,0.0,38,1.0,Artist,9.0,Average,2.0,Cat_6,D
2085,10641,1,0.0,38,1.0,Artist,1.0,Average,3.0,Cat_2,B
2086,10642,0,0.0,53,0.0,Engineer,0.0,Average,6.0,Cat_3,C
2087,10643,0,1.0,32,1.0,Doctor,,Low,2.0,Cat_3,C
2088,10644,1,1.0,30,1.0,Healthcare,1.0,Low,3.0,Cat_6,A
2089,10645,0,0.0,37,1.0,Artist,3.0,Low,2.0,Cat_6,D
2090,10646,0,1.0,33,1.0,Healthcare,,Low,5.0,Cat_2,B
2091,10647,0,0.0,49,1.0,Entertainment,2.0,Average,3.0,Cat_6,B
2092,10648,1,0.0,60,1.0,Artist,3.0,High,3.0,Cat_6,D
2093,10649,1,0.0,61,1.0,Executive,5.0,High,2.0,Cat_6,D
2094,10650,1,1.0,31,1.0,Healthcare,1.0,Low,4.0,Cat_6,A
2095,10651,1,1.0,27,0.0,Doctor,1.0,Low,4.0,Cat_4,A
2096,10652,1,0.0,35,1.0,Artist,5.0,Average,2.0,Cat_6,A
2097,10653,0,1.0,19,0.0,Doctor,0.0,Low,3.0,Cat_4,A
2098,10654,1,1.0,29,0.0,Engineer,0.0,Low,5.0,Cat_3,A
2099,10655,0,0.0,51,1.0,Artist,3.0,Low,4.0,Cat_6,D
2100,10656,1,0.0,50,1.0,Artist,0.0,Average,4.0,Cat_6,D
2101,10657,1,1.0,26,0.0,Healthcare,1.0,Low,3.0,,B
2102,10658,1,0.0,63,1.0,Doctor,0.0,High,2.0,Cat_6,D
2103,10659,1,1.0,28,0.0,Entertainment,8.0,Low,2.0,Cat_6,A
2104,10660,1,0.0,56,1.0,Executive,8.0,High,2.0,Cat_6,D
2105,10661,1,0.0,77,0.0,Lawyer,1.0,High,2.0,Cat_6,C
2106,10662,1,0.0,35,1.0,Healthcare,5.0,High,4.0,Cat_6,D
2107,10663,1,0.0,42,1.0,Entertainment,1.0,Average,4.0,Cat_3,B
2108,10664,0,0.0,57,1.0,Artist,0.0,High,2.0,Cat_3,D
2109,10665,1,0.0,30,1.0,Entertainment,0.0,Low,2.0,Cat_6,B
2110,10666,1,0.0,50,0.0,Artist,0.0,Low,4.0,Cat_6,C
2111,10667,0,1.0,50,1.0,Artist,4.0,Low,1.0,Cat_6,D
2112,10668,0,1.0,41,1.0,Entertainment,5.0,Low,2.0,Cat_6,D
2113,10669,1,0.0,60,1.0,Entertainment,1.0,Low,2.0,Cat_6,C
2114,10670,1,0.0,36,1.0,Entertainment,1.0,Low,3.0,Cat_3,C
2115,10671,1,1.0,25,1.0,Artist,7.0,Low,1.0,Cat_6,A
2116,10672,1,0.0,79,0.0,Lawyer,0.0,Low,1.0,Cat_6,A
2117,10673,1,1.0,42,1.0,Artist,1.0,Low,2.0,Cat_6,C
2118,10674,0,1.0,18,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
2119,10675,0,1.0,37,1.0,Marketing,,Low,3.0,Cat_6,A
2120,10676,1,0.0,47,0.0,Artist,0.0,Low,4.0,Cat_1,D
2121,10677,1,0.0,37,1.0,Artist,0.0,Average,3.0,Cat_6,D
2122,10678,1,1.0,22,0.0,Healthcare,0.0,Low,2.0,Cat_3,A
2123,10679,0,0.0,47,1.0,Homemaker,,High,5.0,Cat_6,A
2124,10680,0,0.0,60,1.0,Artist,2.0,Average,6.0,Cat_4,D
2125,10681,0,1.0,55,1.0,Artist,,Low,1.0,Cat_6,B
2126,10682,0,0.0,47,1.0,Doctor,,Average,5.0,Cat_2,C
2127,10683,0,0.0,83,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
2128,10684,0,0.0,63,1.0,Artist,1.0,High,3.0,Cat_6,D
2129,10685,1,0.0,69,1.0,Artist,0.0,Average,5.0,Cat_3,D
2130,10686,1,,89,0.0,Lawyer,0.0,Low,1.0,Cat_3,C
2131,10687,1,0.0,48,1.0,Doctor,,Low,2.0,,A
2132,10688,1,1.0,50,0.0,Marketing,1.0,Low,2.0,Cat_7,C
2133,10689,0,1.0,27,1.0,Engineer,9.0,Low,7.0,Cat_3,C
2134,10690,1,1.0,18,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
2135,10691,0,1.0,25,0.0,Healthcare,0.0,Low,4.0,Cat_2,C
2136,10692,0,1.0,21,0.0,Healthcare,8.0,Low,7.0,Cat_2,A
2137,10693,0,1.0,22,0.0,Doctor,1.0,Low,5.0,Cat_6,A
2138,10694,0,0.0,40,0.0,Artist,1.0,Low,1.0,Cat_6,B
